Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK18,OUT017,2564.9983
FDB52,OUT019,624.0126
DRG25,OUT027,4724.9844
FDZ13,OUT049,771.26166
FDB57,OUT019,542.18854
FDR40,OUT046,1232.8451
NCO14,OUT019,44.183468
NCN19,OUT045,2769.6047
FDQ28,OUT019,329.8807
FDO13,OUT018,2212.618
FDK48,OUT013,1126.8069
FDU07,OUT018,2025.9418
FDW20,OUT046,1886.903
FDV12,OUT010,263.4856
FDH24,OUT013,2386.5142
FDV59,OUT049,3493.0232
FDK57,OUT045,1771.0881
FDL16,OUT027,1429.4031
NCQ17,OUT046,2229.1904
FDJ15,OUT018,2558.8267
FDX24,OUT049,1292.0486
FDT47,OUT046,1557.7266
FDT10,OUT049,1023.54224
FDZ37,OUT018,1143.167
FDW43,OUT027,5612.547
DRN36,OUT017,1488.4446
FDJ14,OUT045,1136.2803
FDA32,OUT013,3326.2695
FDJ38,OUT019,444.58493
FDQ57,OUT017,2312.9856
NCQ41,OUT019,434.01956
FDG56,OUT049,971.67035
DRC13,OUT027,3060.2268
FDV55,OUT035,2298.4456
FDQ49,OUT045,2288.9758
FDE29,OUT010,125.926956
FDR03,OUT013,3291.6755
FDD45,OUT049,1296.2822
FDN38,OUT010,595.46313
FDT56,OUT046,899.2546
FDT48,OUT045,3122.1956
FDU03,OUT049,2994.6567
FDC56,OUT010,275.79254
NCO43,OUT027,2460.5815
FDQ27,OUT017,1639.4409
FDR03,OUT046,3301.658
DRH23,OUT010,94.01363
FDG22,OUT045,587.87256
NCJ42,OUT013,1479.9003
FDR24,OUT046,1356.862
FDW60,OUT035,2756.3445
FDJ08,OUT013,2985.9778
DRL59,OUT018,674.79694
FDG60,OUT010,559.1178
FDW27,OUT017,2293.2188
FDX14,OUT018,974.3913
FDC20,OUT013,857.52344
NCS29,OUT018,3354.9163
FDJ56,OUT046,1500.7095
FDB20,OUT019,158.29797
FDL28,OUT027,5477.6367
FDW01,OUT018,2023.6283
FDL03,OUT046,2820.6687
FDX22,OUT049,3375.611
FDJ21,OUT035,2326.0442
FDR31,OUT045,2163.0618
FDG21,OUT035,2403.3923
FDS22,OUT027,1304.9503
FDK08,OUT035,1566.7667
FDE17,OUT018,2012.691
NCN30,OUT017,1488.4446
FDT50,OUT046,1433.8689
NCX42,OUT049,2522.5796
FDJ12,OUT035,3295.6348
NCA18,OUT027,2918.9539
FDP23,OUT019,510.72668
FDX12,OUT013,3620.6687
FDN40,OUT018,2058.4268
FDV48,OUT035,1176.9407
NCY54,OUT013,2714.7778
FDL16,OUT010,66.24214
FDR45,OUT018,3183.1067
FDJ52,OUT046,2339.4163
DRG01,OUT017,1156.547
FDP52,OUT013,3457.842
FDU58,OUT017,2977.464
FDL02,OUT045,1489.5499
FDG28,OUT013,3617.059
FDA19,OUT035,1905.6652
FDW46,OUT027,1931.3329
NCD43,OUT049,1514.6206
DRG39,OUT013,769.09985
NCF55,OUT049,569.7592
FDJ07,OUT046,1746.1842
FDE08,OUT046,2307.5742
FDP56,OUT019,62.580906
FDT45,OUT045,790.87537
FDF17,OUT018,2660.0195
FDX44,OUT046,1291.7695
FDM28,OUT027,4581.2715
FDI36,OUT049,2878.8616
FDS07,OUT045,1702.5768
FDD36,OUT045,1702.5768
FDW11,OUT046,1011.0029
FDN40,OUT049,2334.7212
NCQ18,OUT049,1520.5405
NCQ54,OUT017,2568.984
NCS42,OUT045,1280.1116
DRH39,OUT010,150.5058
FDC09,OUT027,2661.1943
FDT08,OUT010,337.726
FDC08,OUT035,3399.1294
FDT20,OUT017,619.9421
FDS35,OUT035,1117.8462
FDX58,OUT018,2591.5334
FDW58,OUT046,1594.3992
DRD27,OUT046,1524.9576
FDH32,OUT019,245.02725
FDS26,OUT035,3798.1743
FDQ31,OUT046,1277.6105
FDP11,OUT018,2940.3062
FDD58,OUT017,1586.0869
FDM33,OUT045,3065.4604
FDZ16,OUT049,3095.8662
NCS29,OUT010,685.87866
NCM18,OUT019,118.96539
FDP11,OUT049,3526.4495
NCC42,OUT017,2058.9194
DRM23,OUT046,2703.3477
NCN55,OUT027,5462.0786
FDK46,OUT013,3937.3752
FDR01,OUT046,2988.2598
NCA05,OUT045,2149.8801
NCP43,OUT017,2736.6394
FDR12,OUT010,402.11563
FDQ01,OUT013,3828.0508
FDM13,OUT046,1808.8387
FDQ19,OUT017,3678.7087
FDK56,OUT019,425.03134
NCX06,OUT010,446.25986
FDO56,OUT027,2973.4587
FDU45,OUT045,1692.3748
FDI16,OUT019,92.099304
FDL32,OUT046,1791.2059
FDA07,OUT046,1848.2003
FDA14,OUT045,2140.1006
FDV46,OUT027,3274.2896
NCO07,OUT035,3252.8872
NCP41,OUT046,1572.3975
FDY60,OUT018,1752.8926
FDN38,OUT017,3691.3586
FDO15,OUT046,1084.4512
FDT60,OUT013,1838.0751
FDA55,OUT035,3416.2424
FDE02,OUT010,231.8168
DRJ39,OUT049,3565.9543
FDV34,OUT035,1093.5002
FDS20,OUT027,4774.8774
FDF02,OUT027,2647.16
FDW40,OUT017,2093.682
NCB43,OUT046,2923.288
FDR58,OUT017,1355.4473
DRJ59,OUT035,654.4469
NCD30,OUT017,1513.3105
FDE14,OUT017,1532.672
FDC28,OUT018,1312.324
FDU16,OUT018,1087.9622
NCD19,OUT035,890.8545
FDU21,OUT046,584.33594
FDV59,OUT027,5236.8765
FDU03,OUT045,2733.9956
FDC33,OUT010,461.5099
NCR42,OUT035,605.3525
DRH59,OUT035,1094.2054
NCM31,OUT035,2068.716
FDS50,OUT035,3429.814
FDP39,OUT046,803.3614
FDQ55,OUT013,1747.2365
FDV36,OUT019,264.40643
FDI05,OUT027,2049.8171
FDS45,OUT027,2642.618
FDA39,OUT045,578.87146
FDC37,OUT010,255.28308
FDJ60,OUT027,4208.4126
DRQ35,OUT046,1816.044
NCJ06,OUT046,1854.4883
NCY42,OUT018,2017.025
DRM37,OUT049,3078.1187
FDR14,OUT045,748.5313
FDE51,OUT049,619.3498
FDT33,OUT017,2605.543
FDR08,OUT013,1682.232
FDE36,OUT010,349.37045
FDL22,OUT019,215.99908
FDR44,OUT013,1820.9781
FDI56,OUT019,202.03304
FDE47,OUT010,281.22968
FDV27,OUT010,214.41965
FDV10,OUT049,627.1189
FDC40,OUT045,1098.399
NCX41,OUT013,3278.757
NCQ38,OUT027,2511.2917
FDV12,OUT027,2635.9004
FDE52,OUT017,1360.0496
FDG20,OUT027,4440.227
FDV16,OUT027,1212.0793
FDI32,OUT017,1763.2439
FDJ32,OUT049,962.3132
FDN39,OUT018,2267.2756
FDY34,OUT017,2627.2356
FDC14,OUT035,671.00757
FDA55,OUT017,3416.2424
FDZ50,OUT010,452.8102
DRG13,OUT049,2631.8037
FDP01,OUT013,2286.8374
NCG54,OUT017,2755.816
FDM13,OUT045,1763.7759
NCO18,OUT027,4484.522
NCW41,OUT013,2280.06
FDM52,OUT027,3738.8318
NCF55,OUT035,605.3525
FDT09,OUT046,1915.414
NCM19,OUT035,1668.4216
FDW12,OUT018,2023.318
FDP15,OUT019,625.07117
FDK36,OUT045,704.5218
FDZ25,OUT035,2730.0793
NCW06,OUT049,3078.1187
FDW60,OUT046,2737.8005
DRC49,OUT013,2303.6013
NCT17,OUT035,2962.9673
NCN06,OUT018,2240.208
FDC45,OUT013,2620.6953
DRJ47,OUT019,369.54037
NCF06,OUT045,3504.4602
FDE21,OUT010,285.0376
DRG27,OUT013,622.46436
FDW40,OUT049,2071.9646
NCO53,OUT046,2938.7964
FDE23,OUT049,673.4164
FDQ16,OUT046,1562.0964
FDS26,OUT045,3600.5938
FDZ13,OUT010,68.222855
FDS14,OUT049,2325.5332
FDC10,OUT045,1724.6117
FDY16,OUT049,3046.7554
FDJ20,OUT035,1851.7029
FDV43,OUT035,656.3232
FDZ32,OUT027,2661.1943
FDR23,OUT046,2785.3494
FDN24,OUT035,857.40735
FDE34,OUT027,4757.5347
FDU31,OUT013,3341.547
FDW33,OUT018,1323.5994
FDU26,OUT046,1799.3694
FDE20,OUT027,4212.2515
NCW05,OUT035,1550.2644
FDB22,OUT018,2026.2822
FDO56,OUT046,1726.1188
FDA19,OUT027,3086.3696
DRI39,OUT045,842.332
FDH52,OUT018,845.50946
FDZ50,OUT035,2964.5657
NCN42,OUT035,2264.9941
FDB53,OUT013,2326.7349
DRG11,OUT017,1575.3405
DRK11,OUT027,3720.5452
FDQ60,OUT017,1889.9515
FDT36,OUT017,614.5975
DRG25,OUT018,2582.144
DRJ23,OUT046,2920.8809
FDG05,OUT035,2443.936
NCK06,OUT018,1640.5773
FDU52,OUT017,2297.1003
FDW07,OUT018,1124.916
NCM17,OUT045,609.22284
FDA22,OUT045,2485.342
NCA41,OUT018,2532.097
FDF38,OUT035,679.62317
FDH52,OUT046,978.9015
FDY58,OUT019,561.56213
FDZ16,OUT045,2778.643
NCM18,OUT017,1024.6343
FDA22,OUT018,2338.8499
NCJ43,OUT035,2737.0059
FDI34,OUT027,5583.7334
FDG56,OUT046,975.0456
FDS34,OUT046,1808.888
DRC01,OUT035,760.6081
FDQ04,OUT035,626.302
FDK04,OUT035,890.8545
FDT51,OUT049,1592.1869
FDV26,OUT017,2919.8765
FDS04,OUT049,1985.9818
FDW43,OUT018,3027.949
FDQ28,OUT010,343.80786
NCK06,OUT017,1959.2734
FDS23,OUT018,1641.3048
FDZ36,OUT019,435.95737
FDE56,OUT018,850.8099
FDW10,OUT027,4390.1216
NCN14,OUT045,2739.8948
NCQ18,OUT045,1453.4637
FDW08,OUT017,1627.3762
FDU43,OUT035,3641.338
FDR33,OUT010,259.09152
FDM24,OUT010,324.87808
NCZ05,OUT046,1500.7004
NCV41,OUT035,1649.0411
FDV11,OUT018,2459.7837
NCY05,OUT035,612.00336
FDV44,OUT018,2549.5354
FDW32,OUT049,1268.3844
NCU18,OUT027,3288.654
NCC43,OUT035,3656.0347
FDW19,OUT013,1609.6222
FDN31,OUT035,2959.7336
FDI48,OUT045,718.3909
FDS24,OUT017,1158.3661
FDF46,OUT049,1760.0463
DRG23,OUT017,2288.5886
FDG14,OUT018,2071.1355
NCY30,OUT049,2931.1792
FDO28,OUT018,1568.6165
DRD24,OUT035,2089.3193
FDI33,OUT049,1366.3757
FDN32,OUT046,2962.793
FDR16,OUT045,3094.9785
FDF26,OUT046,2205.0203
NCN29,OUT018,606.4142
FDE20,OUT045,2424.6062
FDA46,OUT046,2967.5164
FDU28,OUT045,2763.712
FDQ48,OUT045,1453.6742
FDV36,OUT013,1725.8466
FDR14,OUT018,679.95953
FDP23,OUT017,3345.3743
FDP56,OUT013,724.29266
FDK48,OUT010,165.05417
FDR48,OUT046,2209.8525
NCY29,OUT049,894.34674
FDM22,OUT018,709.02
DRJ01,OUT013,2516.643
FDZ43,OUT045,3495.9863
FDV03,OUT035,2300.8088
FDX11,OUT027,4689.5557
NCA41,OUT027,4733.985
FDE38,OUT017,2562.0754
FDI27,OUT018,599.6437
FDN32,OUT013,2980.0916
NCN43,OUT017,1897.7357
FDB47,OUT027,5243.7827
FDV03,OUT017,2300.8088
NCN30,OUT045,1438.0343
NCV54,OUT010,278.7642
FDV07,OUT013,1594.6156
FDP07,OUT049,3138.4058
FDK48,OUT018,900.97705
FDM15,OUT019,331.2802
FDY19,OUT027,2954.818
FDK46,OUT046,3742.329
FDY11,OUT045,1009.3993
FDH09,OUT046,860.5312
FDO08,OUT027,4167.4077
FDU14,OUT013,3747.0986
FDD22,OUT027,2895.2566
FDM27,OUT017,2457.8345
FDL02,OUT027,2657.741
NCA17,OUT035,2220.099
FDE38,OUT019,360.23325
NCG07,OUT049,2976.18
DRC27,OUT013,3649.3982
FDA27,OUT035,3838.996
FDW40,OUT045,1971.1171
DRI11,OUT013,1742.9552
FDN50,OUT046,1525.133
FDR12,OUT046,2657.6782
FDT34,OUT027,2625.3618
FDW11,OUT035,1063.6361
NCO30,OUT027,4724.1294
FDZ34,OUT017,3012.194
FDU45,OUT017,1798.9496
NCD42,OUT035,597.2661
FDX25,OUT045,2711.0
NCR29,OUT046,842.7397
FDX43,OUT019,373.82993
FDB04,OUT010,218.98232
FDR49,OUT027,1463.8414
FDS39,OUT018,1704.2222
FDW58,OUT045,1487.7788
FDG22,OUT019,43.833702
FDG31,OUT017,1014.86017
NCV53,OUT027,5650.9966
DRJ37,OUT035,2297.2473
FDV07,OUT035,1669.0516
FDW52,OUT018,2293.534
FDT15,OUT045,2791.818
FDD02,OUT018,1516.5173
FDM16,OUT035,1103.0084
NCE55,OUT046,2600.9158
FDB57,OUT018,2994.606
FDQ04,OUT013,618.2518
FDQ47,OUT019,50.822044
FDY14,OUT019,634.0127
DRK37,OUT017,3030.5425
FDO25,OUT017,3297.5984
FDL57,OUT046,3868.5747
NCK29,OUT018,1556.0614
FDK46,OUT027,5972.642
NCB43,OUT010,427.4373
DRE01,OUT027,5611.7466
FDC46,OUT018,2578.8584
FDQ23,OUT045,1526.0576
FDX38,OUT049,732.6573
FDG60,OUT018,3116.2378
FDW55,OUT017,3730.8735
FDP39,OUT013,724.74744
FDB20,OUT018,961.88806
FDV21,OUT017,1914.7716
FDZ02,OUT013,1426.1804
FDP19,OUT027,3085.127
FDA38,OUT035,3619.2573
FDH22,OUT045,1769.9268
DRM11,OUT045,3593.0366
FDO12,OUT027,4747.668
FDT14,OUT049,1803.838
FDW34,OUT010,604.8895
FDG04,OUT027,4695.035
FDW59,OUT018,1170.8451
FDR33,OUT018,1323.5994
FDP32,OUT013,1823.5569
FDL13,OUT027,5542.4165
FDD22,OUT013,1685.9937
FDV40,OUT027,1898.8484
NCD55,OUT046,671.62616
FDQ20,OUT010,47.238647
FDD28,OUT045,844.0382
FDC39,OUT045,3086.5405
NCR17,OUT049,1718.6
DRO35,OUT018,1523.1299
FDF40,OUT049,3846.8018
FDR31,OUT018,2022.3751
NCQ41,OUT017,2929.932
FDP38,OUT046,732.51587
NCU54,OUT027,5218.6855
FDG22,OUT018,492.17572
DRK59,OUT013,3441.4036
FDC37,OUT046,1572.3975
NCO42,OUT013,2043.6195
NCT42,OUT017,2288.5886
FDX27,OUT035,1456.9332
FDV40,OUT018,893.1176
FDT45,OUT027,1649.1947
FDS47,OUT019,218.55907
FDR45,OUT035,3644.0322
FDB03,OUT045,3431.101
FDO49,OUT035,844.19226
FDU60,OUT027,4208.4126
FDB26,OUT018,667.24194
FDB46,OUT017,3325.5337
FDQ37,OUT019,446.68115
FDN03,OUT017,3775.8196
NCX30,OUT045,3429.7234
FDK32,OUT019,327.71692
DRM47,OUT013,2899.8997
NCO02,OUT046,1025.029
FDP04,OUT013,986.2374
NCO43,OUT049,1517.2262
FDD59,OUT013,1223.1794
FDQ10,OUT017,2742.9773
FDW45,OUT035,2310.534
NCK30,OUT049,3966.6697
FDU31,OUT018,2907.2532
NCQ17,OUT019,323.9615
FDN01,OUT017,2698.0625
FDZ19,OUT049,2767.1257
DRG37,OUT017,2269.2727
FDE32,OUT045,541.5448
FDO34,OUT049,2725.4
FDM04,OUT019,63.866978
FDZ25,OUT049,2734.8882
FDU08,OUT049,1491.7607
NCW30,OUT045,3670.6616
NCM18,OUT013,971.0782
FDS22,OUT035,666.4507
NCH18,OUT017,3521.0264
FDC23,OUT013,2800.0823
FDY46,OUT013,2961.6675
NCU06,OUT046,3465.0881
FDX57,OUT045,1470.317
FDX36,OUT027,5455.201
FDL16,OUT045,718.32776
FDT16,OUT010,632.0013
FDN16,OUT018,1351.5206
FDC03,OUT046,2827.7385
DRF60,OUT013,3631.3987
FDS27,OUT027,4759.3423
FDP33,OUT010,665.0116
FDJ36,OUT018,1309.075
NCR42,OUT013,567.51526
FDV14,OUT017,1310.477
NCP42,OUT035,2933.2146
FDB50,OUT027,2074.5195
NCC30,OUT027,4367.7783
FDA23,OUT018,1308.0637
FDW16,OUT017,1362.1814
FDQ52,OUT010,595.5565
FDB58,OUT049,2219.2632
NCP29,OUT049,1041.6095
NCM05,OUT045,3558.9612
FDO25,OUT013,3316.6536
NCM54,OUT046,1902.3041
NCL54,OUT046,2624.8381
FDL39,OUT010,400.2947
FDF53,OUT018,2448.3438
NCQ42,OUT035,1871.5332
FDF58,OUT013,1006.29456
FDZ04,OUT035,1082.9833
FDE26,OUT019,284.45926
FDS60,OUT017,2541.8157
FDV58,OUT017,2550.5059
FDM04,OUT045,750.83484
FDE08,OUT035,2292.3003
NCB43,OUT049,3052.8416
FDU11,OUT010,260.96176
FDF22,OUT019,483.03485
FDE24,OUT013,1974.0984
DRJ49,OUT046,1803.5845
NCQ53,OUT035,3569.513
NCL41,OUT013,576.3794
FDR22,OUT013,1604.5052
FDH04,OUT035,1357.5714
DRH15,OUT045,609.22284
FDY40,OUT049,763.79156
NCI17,OUT035,1505.0198
NCC18,OUT013,2688.3923
FDY28,OUT027,5245.709
FDB45,OUT027,2643.8586
NCL30,OUT018,1575.233
FDM10,OUT017,3242.9663
FDH22,OUT027,3035.362
NCZ53,OUT017,2933.2146
NCI18,OUT013,3396.6477
FDH14,OUT027,3352.7253
FDR36,OUT027,1295.5529
FDW01,OUT045,2157.0325
FDK02,OUT027,3063.4226
FDJ02,OUT018,2067.3535
FDU55,OUT013,3968.6443
NCV18,OUT027,2283.1526
FDH14,OUT018,1714.2849
FDZ37,OUT045,1288.527
FDX49,OUT049,3605.3726
NCD43,OUT046,1513.3087
FDZ07,OUT013,958.49506
FDK43,OUT035,1885.584
FDR32,OUT018,3119.0522
FDT39,OUT013,2301.6228
NCV54,OUT017,1882.2809
FDF38,OUT018,533.5894
FDV60,OUT046,2828.817
FDH44,OUT027,3804.3005
FDS21,OUT046,1019.2391
NCL41,OUT045,567.6464
FDM46,OUT017,1527.5482
FDU27,OUT045,693.2747
NCJ54,OUT017,3443.5635
DRG51,OUT018,2317.4102
NCA29,OUT019,373.82993
FDR47,OUT045,2847.6692
NCL19,OUT027,3191.5703
DRG01,OUT049,1167.4264
FDG10,OUT046,859.19525
NCV05,OUT049,2309.2039
NCH18,OUT019,565.7785
FDV14,OUT018,1100.3801
DRJ23,OUT035,2883.5068
DRJ11,OUT046,2830.5803
FDZ03,OUT017,2964.5657
FDI27,OUT010,62.81192
FDJ14,OUT018,1054.949
FDU32,OUT017,1914.6097
FDD47,OUT027,4278.2544
DRF36,OUT035,2920.9045
FDM21,OUT046,3879.9724
FDV10,OUT018,527.33685
FDH60,OUT018,2507.451
FDX47,OUT010,350.3599
FDT19,OUT019,364.05423
FDO11,OUT045,3616.7307
FDH24,OUT027,3989.927
FDL02,OUT018,1324.3556
FDB02,OUT049,2756.4397
FDA43,OUT046,2856.49
FDG52,OUT045,714.7278
DRC12,OUT013,2955.2354
FDY37,OUT018,1746.135
NCU18,OUT045,1924.3398
FDU09,OUT035,906.5649
DRJ25,OUT027,1433.347
DRE12,OUT018,1562.6075
DRL47,OUT017,1864.7992
DRK01,OUT046,1430.4628
FDC22,OUT019,447.89572
FDG44,OUT013,779.267
FDW04,OUT035,1877.7635
FDK09,OUT049,3635.2737
NCN43,OUT035,1897.7357
FDG04,OUT049,2980.5269
FDH32,OUT010,235.17017
DRI47,OUT017,2286.6091
DRE15,OUT013,1036.3243
FDY11,OUT035,1071.9365
FDO60,OUT049,654.1735
FDQ20,OUT018,521.28925
FDO57,OUT027,4047.3503
FDT14,OUT019,268.34814
FDA57,OUT049,652.29175
DRN35,OUT017,620.0639
FDJ03,OUT046,728.75574
FDX28,OUT017,1596.0385
DRE25,OUT045,1264.0184
FDR09,OUT046,3811.7434
FDB23,OUT035,3456.2998
FDO08,OUT045,2393.5212
FDQ23,OUT049,1557.9788
FDW04,OUT013,1762.1708
DRK13,OUT010,411.7507
NCL17,OUT027,3265.6982
FDY21,OUT035,2971.7542
FDJ38,OUT027,4827.7314
FDA37,OUT019,270.91113
FDV43,OUT013,622.72314
FDL36,OUT046,1355.8961
FDD53,OUT045,594.4343
FDZ19,OUT010,371.55078
FDV21,OUT045,1784.792
NCL54,OUT018,2400.8196
DRI47,OUT027,3542.3796
DRG03,OUT049,2401.4712
FDG21,OUT013,2295.086
FDW03,OUT018,1327.9442
NCI55,OUT046,1847.115
DRC36,OUT019,360.07132
FDH22,OUT017,1899.2065
FDV20,OUT045,1761.0576
NCU41,OUT027,4733.985
FDN46,OUT027,2635.8857
FDK50,OUT045,2371.966
NCA05,OUT027,3750.5603
DRH01,OUT018,2395.5806
FDT08,OUT018,2037.2909
FDM08,OUT018,3007.159
FDZ07,OUT035,1007.3788
FDS22,OUT017,758.2651
FDV35,OUT027,3880.7424
FDI28,OUT010,166.17007
FDW58,OUT027,2626.48
FDT52,OUT045,3454.5444
FDY34,OUT046,2468.0596
FDR10,OUT046,2475.3398
FDK57,OUT017,1899.8375
FDR02,OUT027,2609.3997
FDX49,OUT046,3384.145
FDQ20,OUT046,611.9293
DRK23,OUT045,3530.9644
NCW06,OUT046,2947.8599
FDR31,OUT017,2299.3777
NCE43,OUT013,2604.9739
DRO59,OUT027,2022.9188
FDN09,OUT049,3814.259
FDR11,OUT046,2441.9912
FDO57,OUT013,2555.9663
NCX18,OUT017,2951.8406
FDB05,OUT018,3304.6113
FDQ08,OUT018,822.0989
NCG43,OUT035,1490.993
FDJ56,OUT013,1513.7294
FDA13,OUT010,45.127552
FDO56,OUT017,1800.5684
FDB37,OUT018,3111.137
FDZ02,OUT018,1262.3667
FDQ24,OUT046,3750.7314
FDM16,OUT013,1042.2206
FDU35,OUT049,1520.9043
FDT35,OUT035,2548.5632
NCX30,OUT049,3685.7803
FDG04,OUT017,2948.5886
FDI12,OUT035,1334.5394
FDE35,OUT035,1045.7355
NCP14,OUT027,2609.3997
NCY53,OUT045,1547.2539
FDP49,OUT017,886.0655
FDQ04,OUT017,658.24194
FDM39,OUT035,2778.8252
FDO58,OUT019,366.17923
FDC56,OUT017,1818.1233
NCQ54,OUT046,2585.4368
FDV10,OUT027,1300.7058
NCK17,OUT046,623.7344
NCF55,OUT027,1201.7179
FDV33,OUT013,3934.5667
NCH29,OUT019,231.91498
FDA37,OUT027,3072.781
FDH46,OUT018,1328.3782
FDS25,OUT035,1659.3793
FDH04,OUT027,2291.202
FDX52,OUT046,2837.6802
NCD42,OUT017,597.2661
FDW47,OUT017,1928.2206
FDL25,OUT027,2294.8735
NCJ06,OUT010,255.53629
FDY09,OUT013,2721.7656
FDS40,OUT046,607.3433
FDH41,OUT017,3252.8872
FDG38,OUT035,1358.9319
FDU03,OUT027,4703.155
FDV20,OUT046,1882.2277
DRB13,OUT045,2790.5583
NCQ30,OUT013,1817.472
NCH06,OUT013,3582.0696
FDU50,OUT018,1516.1382
NCO42,OUT019,306.5945
FDW09,OUT018,993.79706
FDH04,OUT013,1278.4117
FDC21,OUT045,1473.0471
FDL21,OUT049,656.36487
FDM46,OUT010,219.24982
FDT22,OUT019,117.42953
FDB28,OUT035,3018.1294
FDI12,OUT018,1114.3507
FDA28,OUT045,1766.2594
FDF59,OUT013,1824.3876
FDM45,OUT027,3073.8308
FDQ56,OUT017,1293.7433
FDR46,OUT049,2422.8462
FDT01,OUT013,3339.7297
FDD16,OUT027,1912.7991
NCU30,OUT010,354.79565
FDM40,OUT010,305.2534
FDI56,OUT035,1354.2935
NCS30,OUT013,1805.5344
FDU08,OUT017,1558.1497
FDX51,OUT027,4759.3423
FDA43,OUT045,2770.208
FDX59,OUT010,49.323544
FDC37,OUT018,1305.0498
FDP58,OUT013,3383.6304
NCY42,OUT035,2068.716
FDF21,OUT018,2573.4785
FDU10,OUT027,1247.06
DRL47,OUT018,1553.885
FDA58,OUT018,2990.2964
FDJ22,OUT049,3082.2837
FDK50,OUT046,2374.5815
FDO38,OUT035,1193.5287
DRF60,OUT035,3611.1802
NCZ42,OUT019,558.7911
FDD35,OUT049,1748.4739
FDL25,OUT045,1275.2375
FDJ16,OUT013,842.02045
DRK59,OUT049,3493.5645
FDI50,OUT046,3490.2344
NCB19,OUT045,1264.4011
DRI37,OUT035,1006.05115
FDA14,OUT027,3738.8318
FDC08,OUT018,2984.2046
FDS45,OUT046,1593.3599
FDI21,OUT049,1045.493
DRJ47,OUT035,2651.0042
DRE37,OUT027,4712.646
FDT55,OUT018,2174.1628
NCG42,OUT027,3056.2822
FDA31,OUT049,2727.9019
NCW42,OUT046,3454.9368
FDF50,OUT017,3048.6736
FDK56,OUT049,2957.468
FDX10,OUT035,617.5672
NCK07,OUT027,3964.4377
FDZ49,OUT017,3496.0938
FDR33,OUT013,1543.8165
FDO44,OUT018,1401.193
FDA20,OUT046,2856.7556
NCL30,OUT045,1778.0309
FDI05,OUT019,138.02113
FDQ12,OUT018,3050.77
FDH47,OUT017,1535.0323
FDH34,OUT018,2610.404
FDF29,OUT046,1887.5835
FDG40,OUT018,477.24164
NCE18,OUT017,3675.7163
FDP21,OUT010,442.60455
FDY50,OUT013,1267.6417
FDB36,OUT049,1824.9232
NCZ29,OUT049,1891.2826
FDU20,OUT018,1510.2341
FDO56,OUT013,1728.9093
FDW31,OUT049,2879.4941
DRH59,OUT013,1029.0312
NCB30,OUT017,2929.932
FDK43,OUT027,3047.0022
FDW43,OUT045,3318.388
NCL19,OUT017,2036.2162
FDJ27,OUT046,1600.2357
FDC45,OUT046,2576.7458
FDY40,OUT035,759.2499
NCM41,OUT035,1346.8597
NCK18,OUT019,355.7201
FDP37,OUT049,1891.2826
FDA27,OUT027,5991.9556
NCX30,OUT035,3518.9143
FDR09,OUT017,3732.494
FDG08,OUT027,4441.8037
NCU30,OUT013,2623.7197
FDB16,OUT017,1355.8655
FDM16,OUT017,1103.0084
FDC48,OUT013,1178.4889
NCF18,OUT046,2920.8809
FDU46,OUT018,1142.4132
FDH41,OUT018,2835.0334
NCN42,OUT010,320.65125
FDU49,OUT046,1360.3562
FDB20,OUT027,2064.5078
FDG50,OUT019,209.65338
FDW20,OUT045,1751.2462
NCO55,OUT049,1518.7253
FDX48,OUT046,2312.2173
FDU48,OUT046,1872.7628
FDR48,OUT019,323.9615
FDK27,OUT013,1805.9395
FDT35,OUT013,2561.9233
FDN12,OUT049,1612.4667
NCE31,OUT019,41.638874
FDL21,OUT017,660.43384
FDV56,OUT017,1568.9166
FDR16,OUT017,3258.7131
NCP41,OUT049,1573.7427
FDJ27,OUT013,1499.085
FDA07,OUT017,1918.7303
FDK55,OUT049,1325.1334
FDM33,OUT049,3616.2996
FDY46,OUT046,2919.7495
FDD36,OUT046,1735.4209
FDB12,OUT027,2635.9004
FDF28,OUT019,268.30487
NCE07,OUT019,287.28015
FDW50,OUT027,4096.4126
NCW18,OUT017,3492.538
NCJ17,OUT019,205.97444
DRZ24,OUT010,267.09497
FDS07,OUT035,1815.4076
NCW05,OUT010,248.61044
FDZ22,OUT018,1084.1608
FDK02,OUT046,1764.3666
FDZ45,OUT027,4757.5347
FDL25,OUT046,1281.4052
FDS08,OUT045,2561.8518
NCZ42,OUT027,5510.625
FDX57,OUT035,1510.9028
FDF21,OUT046,2868.6824
FDJ56,OUT018,1284.8615
FDX10,OUT013,590.79364
DRG48,OUT035,2282.4607
DRN37,OUT046,2488.488
NCY41,OUT018,474.3285
FDN28,OUT045,1483.2233
FDE34,OUT045,2721.0747
FDR10,OUT045,2387.7476
FDC32,OUT017,1322.6914
DRG13,OUT046,2514.312
FDP59,OUT049,1433.9558
NCT53,OUT010,340.8917
FDL57,OUT027,5881.9272
FDN32,OUT010,446.25986
FDK09,OUT018,3023.842
FDA52,OUT010,394.55066
FDC57,OUT049,3056.6487
FDI09,OUT035,3729.4827
NCB07,OUT046,2823.5059
FDP26,OUT035,1563.9025
FDP40,OUT027,2734.154
FDL15,OUT013,2315.8738
FDV07,OUT046,1598.2288
FDS03,OUT017,1069.1204
FDE50,OUT049,3103.7634
FDQ15,OUT017,1158.5624
FDQ33,OUT010,346.04437
